backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.3384689704410553,0.1398266348120898,0.07712602546330723,0.6217690841467308,7.690145051869523
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.21133075595973283,0.11981139785446575,-0.010691545644644807,0.45429195794900523,5.808449846229909
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.3678873664668876,0.15325513913896482,0.08233218452693043,0.6720062335809139,7.641390710767873
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.48611932853385786,0.10887981278641101,-0.6958132667493048,-0.2772391356594512,-12.920406251736916
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.46594191033890464,0.13742118013819202,-0.7314119554616005,-0.21463435436399902,-9.572950391569139
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.47501330381745266,0.12078004158211493,-0.7092434467301459,-0.24380353317712436,-11.548098603915118
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.42850682818956454,0.15015741190988058,-0.7203086444989687,-0.14961318770031803,-8.173072164050028
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.49785263139924574,0.10713296268681645,-0.7163726432705364,-0.289070422408382,-12.54434113684797
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.3018498519441044,0.13417342416692363,-0.5810144269327436,-0.04190353321611521,-5.987120916769074
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4888828571290271,0.11882096472265717,-0.7296320479037469,-0.25628519925551674,-11.268355152099693
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.24697858527963756,0.14671823165520265,-0.5513961620821759,0.043992936905358555,-4.549020759041372
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.291525064074837,0.10682259756661756,-0.5010125292012012,-0.07824428413334306,-7.74834909726941
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.12747293989784936,0.1349182024237705,-0.38711919283267904,0.13701122883774902,-2.6189791105547946
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.26368254785771983,0.11846679238358805,-0.49358202087106245,-0.02757947527175786,-6.410414273286796
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.06061946172267696,0.1472112812091909,-0.3418539532723255,0.2299364195158735,-1.1562178304102293
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.01221726339531104,0.10363228565780495,-0.18267011068776196,0.22034735512400228,0.36716213618088295
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.0298014505467199,0.13492218378671617,-0.22073787448299587,0.29691562748127814,0.6574378572155448
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.023755039394332655,0.11513173567302838,-0.1923710846950589,0.251149934432725,0.6443927829207607
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.04921098781698152,0.1478364480096538,-0.22563842305937995,0.34828771526317015,0.9948459907006733
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.43493063756695527,0.10747195195290346,-0.6527153114570302,-0.21718753664870755,-11.55987881749207
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.33430749654573155,0.1362359252664984,-0.6106627632249698,-0.0692187661314208,-6.868472247182491
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.42692412618284514,0.1191536986587167,-0.67063874168673,-0.1868658145086543,-10.378997526866016
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.29631655620311825,0.14863089954016678,-0.5972592887002045,-0.006610398497489945,-5.651757306839224
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.6290409414960529,0.10576097750074036,-0.8344787804080873,-0.4275546285225141,-15.849879384975104
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.4788829580452667,0.13397880093196493,-0.7354163210517702,-0.22602315919196342,-9.49853099589391
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.6283693960598198,0.11712314585469738,-0.8526671880568315,-0.40365113752173987,-14.483407258527969
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.43346469194309734,0.14649904956735674,-0.7134124480264334,-0.15221725737460906,-7.983849610799409
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.42271337417164423,0.10729864281369511,-0.6387876388675792,-0.22029162657923548,-11.235160179317411
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.30450604599901165,0.13612540168516074,-0.5767107753167252,-0.048961648994996186,-6.256190326732267
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4031690867885125,0.11907070242677086,-0.6368089567190027,-0.18068867978175482,-9.801486254947903
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.24710556838613673,0.14876163603838527,-0.5399978898880959,0.03238010554794059,-4.713137597109774
