method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph212,monomial,monomial_old_codespace,P012_ph212,True,16,38,54,41,,,0.148892,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,54.0,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph212,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph212\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph212\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph212\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph220,monomial,monomial_old_codespace,P012_ph220,True,16,40,56,41,,,0.173517,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,55.33,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph220,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph220\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph220\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph220\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph221,monomial,monomial_old_codespace,P012_ph221,True,16,36,52,41,,,0.163027,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.0,0.0,52,52.67,16,16.0,128,"{'cz': 15, 'rz': 13, 'sx': 12, 'rx': 11, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph221,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph221\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph221\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph221\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph222,monomial,monomial_old_codespace,P012_ph222,True,16,40,56,41,,,0.158031,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,56.0,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph222,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph222\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph222\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph222\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph000,monomial,monomial_old_codespace,P021_ph000,True,16,37,53,41,,,0.143229,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.0,0.0,53,53.33,16,16.0,128,"{'cz': 15, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph001,monomial,monomial_old_codespace,P021_ph001,True,16,40,56,41,,,0.161592,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,56.0,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph002,monomial,monomial_old_codespace,P021_ph002,True,16,40,56,41,,,0.154557,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,55.33,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph010,monomial,monomial_old_codespace,P021_ph010,True,16,40,56,42,,,0.151569,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,56,56.33,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph011,monomial,monomial_old_codespace,P021_ph011,True,16,41,57,42,,,0.162868,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,57.0,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph012,monomial,monomial_old_codespace,P021_ph012,True,16,38,54,41,,,0.149806,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,54.0,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph020,monomial,monomial_old_codespace,P021_ph020,True,16,39,55,42,,,0.154958,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,55,55.67,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 11, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph020,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph020\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph020\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph020\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph021,monomial,monomial_old_codespace,P021_ph021,True,16,38,54,41,,,0.155133,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,53.33,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph021,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph021\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph021\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph021\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph022,monomial,monomial_old_codespace,P021_ph022,True,16,41,57,42,,,0.157113,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,56.33,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph022,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph022\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph022\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph022\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph100,monomial,monomial_old_codespace,P021_ph100,True,16,38,54,41,,,0.152332,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,53.33,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph100\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph101,monomial,monomial_old_codespace,P021_ph101,True,16,41,57,42,,,0.147626,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,57.0,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph101\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph102,monomial,monomial_old_codespace,P021_ph102,True,16,39,55,42,,,0.1769,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,55,55.67,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 11, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph102,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph102\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph102\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph102\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph110,monomial,monomial_old_codespace,P021_ph110,True,16,40,56,41,,,0.167116,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,56.0,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph110\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph111,monomial,monomial_old_codespace,P021_ph111,True,16,40,56,41,,,0.155706,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,56.0,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph111\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph112,monomial,monomial_old_codespace,P021_ph112,True,16,37,53,41,,,0.143852,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.0,0.0,53,53.33,16,16.0,128,"{'cz': 15, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph112,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph112\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph112\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph112\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph120,monomial,monomial_old_codespace,P021_ph120,True,16,41,57,42,,,0.167861,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,57.0,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph120,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph120\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph120\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph120\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph121,monomial,monomial_old_codespace,P021_ph121,True,16,38,54,41,,,0.166297,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,54.0,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph121,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph121\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph121\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph121\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph122,monomial,monomial_old_codespace,P021_ph122,True,16,39,55,42,,,0.169124,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,55,55.67,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 11, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph122,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph122\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph122\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph122\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P021_ph200,monomial,monomial_old_codespace,P021_ph200,True,16,38,54,41,,,0.153975,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,53.33,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph200,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph200\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph200\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P021_ph200\graph_state_direct_basis.qpy
