method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph210,monomial,monomial_full,sup012_P012_ph210,True,True,101,228,329,158,,,1.633506,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,349.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph210\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph210\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph211,monomial,monomial_full,sup012_P012_ph211,True,True,101,226,327,158,,,1.370186,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 39, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph211\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph211\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph212,monomial,monomial_full,sup012_P012_ph212,True,True,101,220,321,157,,,1.355192,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,321,341.1,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 62, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph212\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph212\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph220,monomial,monomial_full,sup012_P012_ph220,True,True,101,226,327,157,,,1.205247,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,348.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph220\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph220\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph221,monomial,monomial_full,sup012_P012_ph221,True,True,101,219,320,157,,,1.284733,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.1,15.98,320,340.6,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 61, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph221\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph221\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P012_ph222,monomial,monomial_full,sup012_P012_ph222,True,True,101,225,326,157,,,1.196538,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,326,346.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 67, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph222\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P012_ph222\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph000,monomial,monomial_full,sup012_P021_ph000,True,True,101,218,319,157,,,1.369992,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.1,15.98,319,340.0,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 60, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph000\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph000\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph001,monomial,monomial_full,sup012_P021_ph001,True,True,101,226,327,157,,,1.295177,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,348.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph001\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph001\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph002,monomial,monomial_full,sup012_P021_ph002,True,True,101,226,327,157,,,1.487534,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph002\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph002\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph010,monomial,monomial_full,sup012_P021_ph010,True,True,101,226,327,158,,,1.362324,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph010\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph010\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph011,monomial,monomial_full,sup012_P021_ph011,True,True,101,228,329,158,,,1.232743,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,349.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph011\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph011\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph012,monomial,monomial_full,sup012_P021_ph012,True,True,101,221,322,157,,,1.153966,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,342.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph012\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph012\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph020,monomial,monomial_full,sup012_P021_ph020,True,True,101,226,327,158,,,1.287576,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph020\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph020\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph021,monomial,monomial_full,sup012_P021_ph021,True,True,101,221,322,157,,,1.121694,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,341.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph021\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph021\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph022,monomial,monomial_full,sup012_P021_ph022,True,True,101,228,329,158,,,1.177321,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,348.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph022\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph022\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph100,monomial,monomial_full,sup012_P021_ph100,True,True,101,221,322,157,,,1.20598,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,341.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph100\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph100\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph101,monomial,monomial_full,sup012_P021_ph101,True,True,101,227,328,158,,,1.261049,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,328,348.0,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph101\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph101\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph102,monomial,monomial_full,sup012_P021_ph102,True,True,101,227,328,158,,,1.942627,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,328,347.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph102\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph102\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph110,monomial,monomial_full,sup012_P021_ph110,True,True,101,226,327,157,,,1.381111,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,348.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph110\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph110\basis_change_gate.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup012_P021_ph111,monomial,monomial_full,sup012_P021_ph111,True,True,101,225,326,157,,,1.353871,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,326,347.0,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 67, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph111\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup012_P021_ph111\basis_change_gate.qpy
